開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2014-01-01,12,4-2-3,1-2-4,0.05791701390790785,False,1-2-4(0.0579) / 2-1-4(0.0543) / 1-2-3(0.0493) / 2-1-3(0.0462) / 1-4-2(0.0448) / 2-4-1(0.0386) / 1-3-2(0.0364) / 4-1-2(0.0363) / 4-2-1(0.0333) / 2-3-1(0.0315)
2014-01-02,2,1-3-5,1-3-5,0.06252935010224057,True,1-3-5(0.0625) / 1-3-2(0.0612) / 3-1-5(0.0582) / 3-1-2(0.0570) / 1-3-4(0.0496) / 3-1-4(0.0462) / 1-5-3(0.0345) / 1-2-3(0.0337) / 3-5-1(0.0296) / 3-2-1(0.0289)
2014-01-02,3,1-4-2,1-3-4,0.11917246575691053,False,1-3-4(0.1192) / 1-4-3(0.1083) / 3-1-4(0.0598) / 1-3-2(0.0545) / 4-1-3(0.0527) / 1-4-2(0.0416) / 1-2-3(0.0393) / 1-2-4(0.0330) / 1-3-5(0.0322) / 3-1-2(0.0273)
2014-01-02,4,4-3-5,3-4-2,0.0606789668901641,False,3-4-2(0.0607) / 3-2-4(0.0503) / 4-3-2(0.0466) / 3-4-1(0.0457) / 2-3-4(0.0352) / 4-3-1(0.0351) / 3-1-4(0.0350) / 3-4-5(0.0321) / 4-2-3(0.0276) / 2-4-3(0.0251)
2014-01-02,5,3-1-4,1-3-4,0.1250735735935757,False,1-3-4(0.1251) / 1-4-3(0.0935) / 3-1-4(0.0829) / 1-3-2(0.0819) / 4-1-3(0.0554) / 3-1-2(0.0543) / 1-2-3(0.0538) / 1-4-2(0.0377) / 3-4-1(0.0361) / 1-2-4(0.0331)
2014-01-02,6,4-5-1,1-4-3,0.14971365563269237,False,1-4-3(0.1497) / 4-1-3(0.1064) / 1-3-4(0.0984) / 1-4-5(0.0596) / 3-1-4(0.0595) / 4-3-1(0.0447) / 4-1-5(0.0423) / 3-4-1(0.0380) / 1-4-2(0.0359) / 1-5-4(0.0318)
2014-01-02,7,4-2-3,4-2-3,0.07694539160503718,True,4-2-3(0.0769) / 2-4-3(0.0657) / 4-3-2(0.0557) / 4-2-5(0.0497) / 4-2-1(0.0426) / 2-4-5(0.0424) / 3-4-2(0.0404) / 2-3-4(0.0389) / 2-4-1(0.0364) / 3-2-4(0.0330)
2014-01-02,8,1-4-2,1-2-4,0.22924793804473087,False,1-2-4(0.2292) / 1-4-2(0.1321) / 2-1-4(0.0951) / 1-2-5(0.0844) / 4-1-2(0.0485) / 1-5-2(0.0399) / 1-2-3(0.0394) / 2-1-5(0.0350) / 1-2-6(0.0274) / 1-4-5(0.0219)
2014-01-02,9,5-4-6,2-4-1,0.06684228197761208,False,2-4-1(0.0668) / 2-1-4(0.0623) / 4-2-1(0.0556) / 1-2-4(0.0499) / 4-1-2(0.0400) / 1-4-2(0.0385) / 2-4-3(0.0302) / 2-4-5(0.0257) / 4-2-3(0.0251) / 2-1-3(0.0246)
2014-01-02,10,1-5-3,1-4-3,0.1650951035288192,False,1-4-3(0.1651) / 1-3-4(0.1193) / 1-4-2(0.1176) / 1-2-4(0.0774) / 1-4-5(0.0559) / 1-3-2(0.0469) / 4-1-3(0.0447) / 1-2-3(0.0427) / 1-5-4(0.0330) / 4-1-2(0.0318)
2014-01-02,11,1-2-3,1-3-2,0.10181436795025352,False,1-3-2(0.1018) / 3-1-2(0.0739) / 1-2-3(0.0728) / 1-3-4(0.0529) / 2-1-3(0.0458) / 3-1-4(0.0384) / 1-3-5(0.0356) / 3-2-1(0.0351) / 1-4-3(0.0325) / 2-3-1(0.0304)
2014-01-02,12,1-2-4,1-2-3,0.15222799533591522,False,1-2-3(0.1522) / 1-3-2(0.1012) / 2-1-3(0.0980) / 1-2-4(0.0742) / 3-1-2(0.0563) / 2-1-4(0.0477) / 1-4-2(0.0413) / 2-3-1(0.0369) / 3-2-1(0.0319) / 1-2-5(0.0314)
2014-01-03,1,1-5-2,1-2-4,0.08394718547995612,False,1-2-4(0.0839) / 1-4-2(0.0754) / 1-2-3(0.0753) / 1-2-6(0.0683) / 1-3-2(0.0657) / 1-6-2(0.0582) / 1-4-3(0.0501) / 1-3-4(0.0487) / 1-4-6(0.0455) / 1-6-4(0.0431)
2014-01-03,2,1-3-4,1-5-3,0.07984738986377686,False,1-5-3(0.0798) / 1-3-5(0.0662) / 5-1-3(0.0617) / 1-5-4(0.0563) / 3-1-5(0.0467) / 5-1-4(0.0435) / 1-4-5(0.0418) / 5-3-1(0.0362) / 3-5-1(0.0331) / 1-3-4(0.0325)
2014-01-03,5,2-1-4,1-4-3,0.08100711458572393,False,1-4-3(0.0810) / 4-1-3(0.0727) / 1-4-2(0.0675) / 4-1-2(0.0606) / 1-3-4(0.0517) / 1-2-4(0.0412) / 4-3-1(0.0405) / 3-1-4(0.0370) / 4-2-1(0.0324) / 3-4-1(0.0323)
2014-01-03,6,2-5-1,1-2-6,0.07531209595262703,False,1-2-6(0.0753) / 1-6-2(0.0589) / 1-2-5(0.0521) / 1-2-4(0.0513) / 2-1-6(0.0466) / 1-5-2(0.0373) / 1-4-2(0.0367) / 6-1-2(0.0330) / 2-1-5(0.0322) / 2-1-4(0.0317)
2014-01-03,7,1-6-2,1-6-2,0.09195001161705153,True,1-6-2(0.0920) / 1-2-6(0.0830) / 6-1-2(0.0706) / 2-1-6(0.0607) / 1-6-4(0.0470) / 6-2-1(0.0438) / 2-6-1(0.0417) / 6-1-4(0.0361) / 1-2-4(0.0356) / 1-4-6(0.0341)
2014-01-03,8,4-5-6,1-2-5,0.0982848363717824,False,1-2-5(0.0983) / 1-2-4(0.0882) / 1-2-3(0.0868) / 1-5-2(0.0615) / 1-4-2(0.0541) / 1-3-2(0.0531) / 2-1-5(0.0403) / 1-2-6(0.0401) / 2-1-4(0.0362) / 2-1-3(0.0356)
2014-01-03,9,2-1-3,1-2-4,0.10524840526267125,False,1-2-4(0.1052) / 1-2-3(0.0853) / 2-1-4(0.0750) / 1-2-5(0.0631) / 2-1-3(0.0608) / 1-4-2(0.0518) / 2-1-5(0.0449) / 1-3-2(0.0406) / 1-2-6(0.0354) / 1-5-2(0.0290)
2014-01-03,10,1-5-2,1-2-5,0.09744555982411651,False,1-2-5(0.0974) / 1-2-3(0.0932) / 1-2-4(0.0857) / 1-5-2(0.0712) / 1-3-2(0.0674) / 1-4-2(0.0608) / 1-5-3(0.0324) / 2-1-5(0.0323) / 1-3-5(0.0321) / 2-1-3(0.0309)
2014-01-03,11,1-2-4,1-3-2,0.1253119806942908,False,1-3-2(0.1253) / 1-2-3(0.1030) / 1-3-4(0.0828) / 1-3-5(0.0737) / 1-4-3(0.0609) / 1-5-3(0.0530) / 1-2-4(0.0449) / 1-4-2(0.0402) / 1-2-5(0.0400) / 1-5-2(0.0350)
2014-01-03,12,5-2-1,1-2-5,0.06796699934031028,False,1-2-5(0.0680) / 1-2-6(0.0611) / 1-5-2(0.0493) / 1-2-3(0.0490) / 1-2-4(0.0438) / 1-6-2(0.0434) / 2-1-5(0.0378) / 2-1-6(0.0340) / 1-3-2(0.0335) / 1-4-2(0.0295)
2014-01-04,1,1-3-5,1-2-3,0.14097118399218073,False,1-2-3(0.1410) / 1-3-2(0.0915) / 1-2-4(0.0875) / 2-1-3(0.0595) / 1-2-5(0.0518) / 1-4-2(0.0512) / 1-2-6(0.0418) / 2-1-4(0.0369) / 3-1-2(0.0346) / 1-5-2(0.0285)
2014-01-04,2,4-1-3,1-4-2,0.07867824930519571,False,1-4-2(0.0787) / 1-2-4(0.0692) / 1-4-3(0.0533) / 1-3-4(0.0423) / 4-1-2(0.0385) / 1-4-6(0.0366) / 1-2-3(0.0348) / 2-1-4(0.0325) / 1-4-5(0.0322) / 1-3-2(0.0314)
2014-01-04,3,6-2-3,2-5-1,0.07281417165973643,False,2-5-1(0.0728) / 2-1-5(0.0614) / 5-2-1(0.0544) / 2-5-6(0.0433) / 1-2-5(0.0423) / 5-2-6(0.0324) / 2-6-5(0.0317) / 5-1-2(0.0313) / 1-5-2(0.0288) / 2-1-6(0.0257)
2014-01-04,4,5-2-3,3-1-2,0.07695055702931555,False,3-1-2(0.0770) / 1-3-2(0.0614) / 3-1-6(0.0515) / 3-2-1(0.0478) / 3-1-5(0.0424) / 1-3-6(0.0411) / 3-1-4(0.0400) / 1-3-5(0.0338) / 1-3-4(0.0319) / 2-3-1(0.0306)
2014-01-04,5,1-4-3,1-4-3,0.034814162289745924,True,1-4-3(0.0348) / 1-3-4(0.0319) / 1-4-6(0.0311) / 4-1-3(0.0300) / 1-6-4(0.0275) / 4-1-6(0.0268) / 1-4-2(0.0266) / 3-1-4(0.0260) / 4-1-2(0.0229) / 4-3-1(0.0226)
2014-01-04,6,2-6-1,1-2-6,0.027378373406819277,False,1-2-6(0.0274) / 1-6-2(0.0254) / 2-1-6(0.0236) / 1-2-4(0.0234) / 1-2-5(0.0222) / 6-1-2(0.0209) / 1-4-2(0.0207) / 2-1-4(0.0202) / 1-5-2(0.0195) / 2-1-5(0.0192)
2014-01-04,7,1-3-4,1-2-3,0.08107992763758723,False,1-2-3(0.0811) / 1-3-2(0.0768) / 1-2-4(0.0680) / 1-4-2(0.0603) / 1-3-4(0.0572) / 1-4-3(0.0535) / 2-1-3(0.0434) / 3-1-2(0.0403) / 2-1-4(0.0364) / 4-1-2(0.0308)
2014-01-04,8,4-1-2,1-4-2,0.17677033096817663,False,1-4-2(0.1768) / 1-2-4(0.1749) / 4-1-2(0.1054) / 2-1-4(0.1039) / 4-2-1(0.0476) / 2-4-1(0.0474) / 1-4-6(0.0289) / 1-2-6(0.0281) / 1-6-4(0.0175) / 1-6-2(0.0172)
2014-01-04,9,4-1-2,1-4-2,0.23172802141574705,False,1-4-2(0.2317) / 1-2-4(0.1944) / 4-1-2(0.0945) / 2-1-4(0.0762) / 1-4-6(0.0349) / 1-4-3(0.0314) / 4-2-1(0.0237) / 1-2-6(0.0232) / 2-4-1(0.0228) / 1-2-3(0.0209)
2014-01-04,10,1-2-5,1-2-3,0.15637944240859472,False,1-2-3(0.1564) / 1-3-2(0.1158) / 2-1-3(0.0917) / 1-2-4(0.0626) / 3-1-2(0.0614) / 2-1-4(0.0367) / 1-4-2(0.0367) / 2-3-1(0.0337) / 1-2-5(0.0312) / 3-2-1(0.0305)
2014-01-04,11,4-5-2,1-5-4,0.07878756001109813,False,1-5-4(0.0788) / 1-4-5(0.0780) / 1-5-3(0.0569) / 1-4-3(0.0548) / 1-3-5(0.0509) / 1-5-2(0.0504) / 1-3-4(0.0496) / 1-4-2(0.0486) / 1-2-5(0.0440) / 1-2-4(0.0428)
2014-01-04,12,1-2-4,1-2-4,0.20042081619400182,True,1-2-4(0.2004) / 2-1-4(0.1311) / 1-4-2(0.1172) / 1-2-3(0.0757) / 4-1-2(0.0641) / 2-1-3(0.0495) / 2-4-1(0.0442) / 4-2-1(0.0370) / 1-3-2(0.0357) / 1-4-3(0.0213)
2014-01-05,1,1-3-5,1-5-3,0.08800694977754496,False,1-5-3(0.0880) / 1-3-5(0.0784) / 1-5-2(0.0748) / 1-2-5(0.0632) / 1-3-2(0.0512) / 1-2-3(0.0486) / 5-1-3(0.0380) / 1-5-4(0.0350) / 3-1-5(0.0327) / 5-1-2(0.0323)
2014-01-05,2,1-4-6,1-6-5,0.04352293503460383,False,1-6-5(0.0435) / 1-5-6(0.0409) / 1-6-2(0.0348) / 6-1-5(0.0314) / 1-2-6(0.0306) / 5-1-6(0.0285) / 1-5-2(0.0276) / 1-6-3(0.0262) / 1-2-5(0.0259) / 6-1-2(0.0251)
2014-01-05,3,1-6-4,1-4-3,0.09301487681943318,False,1-4-3(0.0930) / 1-3-4(0.0903) / 4-1-3(0.0435) / 3-1-4(0.0418) / 1-4-6(0.0407) / 1-3-6(0.0371) / 1-4-2(0.0369) / 1-3-2(0.0337) / 1-6-4(0.0315) / 1-6-3(0.0296)
2014-01-05,5,1-4-2,1-4-2,0.12706360584579096,True,1-4-2(0.1271) / 4-1-2(0.1195) / 1-2-4(0.1050) / 2-1-4(0.0896) / 4-2-1(0.0895) / 2-4-1(0.0813) / 1-4-3(0.0230) / 4-1-3(0.0216) / 1-2-3(0.0148) / 1-3-4(0.0127)
2014-01-05,6,3-1-5,1-3-5,0.22588180754683448,False,1-3-5(0.2259) / 1-5-3(0.1925) / 1-3-2(0.0692) / 1-3-4(0.0537) / 1-5-2(0.0460) / 1-2-3(0.0433) / 3-1-5(0.0408) / 1-5-4(0.0357) / 5-1-3(0.0342) / 1-2-5(0.0338)
2014-01-05,7,1-5-4,1-4-3,0.1739561125110654,False,1-4-3(0.1740) / 1-3-4(0.1109) / 4-1-3(0.0917) / 1-4-5(0.0751) / 3-1-4(0.0512) / 1-4-2(0.0464) / 1-5-4(0.0398) / 4-1-5(0.0396) / 4-3-1(0.0263) / 4-1-2(0.0245)
2014-01-05,9,1-5-2,1-5-4,0.08755592956250666,False,1-5-4(0.0876) / 1-4-5(0.0830) / 1-5-3(0.0738) / 1-3-5(0.0660) / 1-4-3(0.0615) / 1-3-4(0.0580) / 1-5-6(0.0330) / 5-1-4(0.0288) / 1-4-6(0.0275) / 4-1-5(0.0270)
2014-01-05,10,1-3-4,1-3-4,0.07818657923383715,True,1-3-4(0.0782) / 1-4-3(0.0693) / 1-3-2(0.0595) / 1-2-3(0.0485) / 3-1-4(0.0428) / 1-4-2(0.0402) / 1-2-4(0.0370) / 4-1-3(0.0362) / 3-1-2(0.0325) / 1-3-5(0.0261)
2014-01-05,11,2-3-4,2-3-1,0.04560378002491127,False,2-3-1(0.0456) / 3-2-1(0.0411) / 2-3-5(0.0378) / 2-1-3(0.0361) / 3-2-5(0.0340) / 2-5-3(0.0285) / 3-1-2(0.0285) / 1-2-3(0.0284) / 2-3-4(0.0278) / 3-2-4(0.0250)
2014-01-05,12,1-2-5,1-4-2,0.07024091817690833,False,1-4-2(0.0702) / 1-4-3(0.0667) / 1-2-4(0.0644) / 1-3-4(0.0600) / 1-2-3(0.0492) / 1-3-2(0.0483) / 4-1-2(0.0332) / 4-1-3(0.0315) / 1-4-5(0.0296) / 2-1-4(0.0295)
2014-01-08,1,1-2-4,1-4-2,0.11215195163568686,False,1-4-2(0.1122) / 1-4-3(0.0927) / 1-2-4(0.0820) / 1-4-5(0.0784) / 1-3-4(0.0648) / 1-5-4(0.0531) / 4-1-2(0.0354) / 1-2-3(0.0339) / 1-3-2(0.0324) / 4-1-3(0.0293)
2014-01-08,2,4-2-1,1-4-2,0.1963646870765668,False,1-4-2(0.1964) / 1-2-4(0.1407) / 4-1-2(0.1056) / 2-1-4(0.0686) / 1-4-6(0.0657) / 1-6-4(0.0358) / 4-1-6(0.0353) / 4-2-1(0.0334) / 2-4-1(0.0303) / 1-2-6(0.0294)
2014-01-08,3,2-1-5,3-2-1,0.08087813268791796,False,3-2-1(0.0809) / 3-1-2(0.0696) / 3-2-4(0.0545) / 3-2-5(0.0448) / 2-3-1(0.0441) / 3-4-2(0.0421) / 1-3-2(0.0359) / 3-1-4(0.0336) / 3-5-2(0.0333) / 3-4-1(0.0302)
2014-01-08,4,4-3-2,4-1-3,0.15808719542979197,False,4-1-3(0.1581) / 1-4-3(0.1080) / 4-3-1(0.0889) / 4-1-2(0.0795) / 1-4-2(0.0543) / 3-4-1(0.0494) / 4-2-1(0.0388) / 1-3-4(0.0378) / 4-1-5(0.0370) / 3-1-4(0.0308)
2014-01-08,5,4-1-2,1-4-2,0.2595358738468871,False,1-4-2(0.2595) / 1-2-4(0.1175) / 4-1-2(0.1157) / 1-4-6(0.0856) / 1-4-3(0.0621) / 2-1-4(0.0440) / 4-1-6(0.0382) / 1-6-4(0.0327) / 4-1-3(0.0277) / 1-3-4(0.0232)
2014-01-08,6,4-6-5,4-2-3,0.10173192751213618,False,4-2-3(0.1017) / 2-4-3(0.0807) / 4-3-2(0.0728) / 3-4-2(0.0496) / 4-2-1(0.0491) / 2-3-4(0.0427) / 2-4-1(0.0389) / 3-2-4(0.0366) / 4-2-5(0.0325) / 4-1-2(0.0296)
2014-01-08,7,2-3-5,1-2-5,0.07131320624053268,False,1-2-5(0.0713) / 1-2-3(0.0627) / 1-2-6(0.0565) / 2-1-5(0.0548) / 2-1-3(0.0482) / 1-5-2(0.0444) / 2-1-6(0.0434) / 1-3-2(0.0381) / 1-6-2(0.0337) / 5-1-2(0.0275)
2014-01-08,8,1-4-5,1-2-4,0.2585603288540628,False,1-2-4(0.2586) / 1-4-2(0.2430) / 2-1-4(0.0697) / 4-1-2(0.0649) / 1-2-5(0.0378) / 1-2-6(0.0361) / 1-4-5(0.0328) / 1-4-6(0.0313) / 1-5-2(0.0221) / 1-6-2(0.0211)
2014-01-08,9,2-1-3,2-1-3,0.08621386316836613,True,2-1-3(0.0862) / 2-3-1(0.0835) / 1-2-3(0.0564) / 3-2-1(0.0539) / 2-1-4(0.0438) / 2-3-4(0.0399) / 2-4-1(0.0340) / 2-4-3(0.0320) / 1-3-2(0.0305) / 3-1-2(0.0300)
2014-01-08,10,4-3-6,1-4-3,0.06928300512832221,False,1-4-3(0.0693) / 1-3-4(0.0664) / 4-1-3(0.0574) / 3-1-4(0.0537) / 4-3-1(0.0419) / 3-4-1(0.0410) / 1-4-2(0.0329) / 1-3-2(0.0291) / 4-1-2(0.0273) / 1-2-4(0.0249)
2014-01-08,11,3-5-4,3-1-2,0.08787741571769457,False,3-1-2(0.0879) / 3-1-5(0.0645) / 1-3-2(0.0620) / 3-1-4(0.0606) / 3-2-1(0.0563) / 1-3-5(0.0455) / 1-3-4(0.0427) / 3-5-1(0.0388) / 3-4-1(0.0361) / 2-3-1(0.0330)
2014-01-08,12,4-1-2,1-2-4,0.09190390845739695,False,1-2-4(0.0919) / 1-4-2(0.0883) / 1-2-3(0.0735) / 1-3-2(0.0656) / 1-4-3(0.0642) / 1-3-4(0.0596) / 1-2-5(0.0366) / 1-4-5(0.0319) / 1-5-2(0.0285) / 1-2-6(0.0268)
2014-01-09,1,1-2-3,1-2-5,0.11465184872648138,False,1-2-5(0.1147) / 1-2-3(0.0934) / 2-1-5(0.0800) / 2-1-3(0.0651) / 1-5-2(0.0647) / 1-3-2(0.0504) / 5-1-2(0.0363) / 1-2-6(0.0356) / 2-5-1(0.0294) / 3-1-2(0.0277)
2014-01-09,2,2-5-6,2-6-1,0.046484267987570924,False,2-6-1(0.0465) / 2-1-6(0.0440) / 6-2-1(0.0427) / 1-2-6(0.0390) / 6-1-2(0.0358) / 2-6-3(0.0351) / 1-6-2(0.0346) / 6-2-3(0.0323) / 2-3-6(0.0301) / 2-1-3(0.0296)
2014-01-09,3,5-6-1,5-1-2,0.0556658025350714,False,5-1-2(0.0557) / 5-2-1(0.0539) / 1-5-2(0.0476) / 2-5-1(0.0453) / 5-1-6(0.0433) / 5-2-6(0.0394) / 5-6-1(0.0380) / 1-5-6(0.0370) / 1-2-5(0.0369) / 2-1-5(0.0363)
2014-01-09,4,3-4-6,3-1-5,0.15976826038029893,False,3-1-5(0.1598) / 3-1-4(0.1110) / 3-5-1(0.0863) / 1-3-5(0.0754) / 3-1-6(0.0690) / 3-4-1(0.0558) / 1-3-4(0.0524) / 5-3-1(0.0347) / 3-6-1(0.0327) / 1-3-6(0.0326)
2014-01-09,5,4-1-3,1-3-4,0.07765039138708414,False,1-3-4(0.0777) / 1-4-3(0.0706) / 3-1-4(0.0617) / 4-1-3(0.0534) / 3-4-1(0.0406) / 4-3-1(0.0387) / 1-3-5(0.0296) / 1-3-2(0.0269) / 3-1-5(0.0235) / 1-4-5(0.0226)
2014-01-09,6,5-2-6,2-3-1,0.0592305710964794,False,2-3-1(0.0592) / 3-2-1(0.0579) / 2-1-3(0.0523) / 3-1-2(0.0494) / 1-2-3(0.0474) / 1-3-2(0.0458) / 2-3-6(0.0226) / 3-2-6(0.0221) / 2-3-4(0.0179) / 3-2-4(0.0175)
2014-01-09,7,3-4-5,3-5-1,0.1613318486880243,False,3-5-1(0.1613) / 5-3-1(0.1374) / 3-1-5(0.0670) / 3-5-4(0.0669) / 3-5-2(0.0662) / 5-3-4(0.0570) / 5-3-2(0.0564) / 5-1-3(0.0471) / 1-3-5(0.0406) / 1-5-3(0.0335)
2014-01-09,8,6-1-4,1-2-4,0.10252582102319927,False,1-2-4(0.1025) / 1-4-2(0.0976) / 2-1-4(0.0847) / 4-1-2(0.0787) / 2-4-1(0.0601) / 4-2-1(0.0587) / 1-2-6(0.0311) / 1-4-6(0.0275) / 2-1-6(0.0257) / 4-1-6(0.0221)
2014-01-09,9,3-2-1,3-2-5,0.041408447398956126,False,3-2-5(0.0414) / 3-2-1(0.0408) / 3-5-2(0.0377) / 3-1-2(0.0369) / 2-3-5(0.0348) / 2-3-1(0.0343) / 5-3-2(0.0300) / 3-5-1(0.0295) / 3-1-5(0.0294) / 1-3-2(0.0293)
2014-01-09,10,4-2-5,4-2-1,0.06901773869682326,False,4-2-1(0.0690) / 4-2-5(0.0632) / 4-1-2(0.0560) / 2-4-1(0.0557) / 2-4-5(0.0510) / 4-5-2(0.0498) / 1-4-2(0.0407) / 5-4-2(0.0356) / 2-1-4(0.0341) / 4-1-5(0.0336)
2014-01-09,11,3-5-6,1-6-3,0.08017025572340136,False,1-6-3(0.0802) / 6-1-3(0.0619) / 1-3-6(0.0603) / 1-6-5(0.0528) / 6-1-5(0.0408) / 3-1-6(0.0407) / 1-5-6(0.0357) / 6-3-1(0.0335) / 1-6-4(0.0296) / 3-6-1(0.0293)
2014-01-09,12,1-2-5,1-2-3,0.1115662872587005,False,1-2-3(0.1116) / 1-2-4(0.0943) / 2-1-3(0.0902) / 2-1-4(0.0763) / 1-3-2(0.0677) / 1-4-2(0.0547) / 3-1-2(0.0439) / 2-3-1(0.0419) / 4-1-2(0.0347) / 2-4-1(0.0342)
2014-01-10,1,5-6-1,1-5-4,0.09107642549387253,False,1-5-4(0.0911) / 1-4-5(0.0681) / 1-5-3(0.0637) / 5-1-4(0.0573) / 1-3-5(0.0435) / 5-1-3(0.0401) / 4-1-5(0.0382) / 1-5-6(0.0358) / 1-5-2(0.0269) / 1-4-3(0.0264)
2014-01-10,2,5-1-6,2-1-3,0.04332403322726928,False,2-1-3(0.0433) / 2-3-1(0.0421) / 2-1-6(0.0413) / 2-6-1(0.0395) / 2-3-6(0.0374) / 2-6-3(0.0368) / 1-2-3(0.0307) / 3-2-1(0.0295) / 1-2-6(0.0293) / 2-1-5(0.0292)
2014-01-10,3,4-6-3,3-2-6,0.03541802132300589,False,3-2-6(0.0354) / 3-6-2(0.0342) / 3-2-4(0.0330) / 2-3-6(0.0320) / 3-4-2(0.0310) / 6-3-2(0.0302) / 2-3-4(0.0297) / 3-6-4(0.0293) / 3-4-6(0.0285) / 4-3-2(0.0269)
2014-01-10,4,1-4-6,1-5-6,0.07555965371355094,False,1-5-6(0.0756) / 5-1-6(0.0659) / 1-6-5(0.0587) / 6-1-5(0.0449) / 5-6-1(0.0427) / 6-5-1(0.0374) / 1-5-4(0.0308) / 1-5-3(0.0289) / 5-1-4(0.0269) / 5-1-3(0.0253)
2014-01-10,5,4-3-1,1-4-2,0.1449223346765013,False,1-4-2(0.1449) / 1-4-3(0.1174) / 4-1-2(0.1093) / 4-1-3(0.0885) / 1-2-4(0.0680) / 1-3-4(0.0528) / 2-1-4(0.0386) / 4-2-1(0.0366) / 3-1-4(0.0294) / 4-3-1(0.0288)
2014-01-10,6,5-3-6,5-3-1,0.05765959249496318,False,5-3-1(0.0577) / 5-3-6(0.0530) / 5-3-2(0.0472) / 3-5-1(0.0432) / 3-5-6(0.0397) / 5-1-3(0.0382) / 5-3-4(0.0378) / 3-5-2(0.0354) / 5-6-3(0.0345) / 5-2-3(0.0302)
2014-01-10,7,1-2-5,1-5-3,0.05296272398210669,False,1-5-3(0.0530) / 1-3-5(0.0513) / 1-5-4(0.0460) / 1-4-5(0.0425) / 1-3-4(0.0411) / 1-4-3(0.0392) / 5-1-3(0.0341) / 3-1-5(0.0325) / 5-1-4(0.0296) / 4-1-5(0.0263)
2014-01-10,8,2-1-5,2-1-4,0.15894984824487016,False,2-1-4(0.1589) / 1-2-4(0.1349) / 2-4-1(0.1313) / 4-2-1(0.1022) / 1-4-2(0.0861) / 4-1-2(0.0790) / 2-1-3(0.0277) / 1-2-3(0.0235) / 2-4-3(0.0180) / 2-3-1(0.0149)
