開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2025-01-02,3,1-2-5,1-3-2,0.03316159630363804,False,1-3-2(0.0332) / 1-3-5(0.0315) / 1-2-3(0.0311) / 3-1-2(0.0292) / 1-5-3(0.0291) / 3-1-5(0.0278) / 2-1-3(0.0263) / 1-2-5(0.0251) / 1-5-2(0.0247) / 5-1-3(0.0244)
2025-01-02,5,1-4-2,1-4-5,0.0832467519238812,False,1-4-5(0.0832) / 4-1-5(0.0672) / 1-4-3(0.0592) / 1-5-4(0.0571) / 4-1-3(0.0478) / 5-1-4(0.0386) / 1-3-4(0.0374) / 1-4-6(0.0367) / 4-5-1(0.0352) / 4-1-6(0.0296)
2025-01-02,6,1-3-4,1-4-3,0.2471219974478472,False,1-4-3(0.2471) / 1-3-4(0.2163) / 1-4-2(0.0878) / 1-3-2(0.0639) / 4-1-3(0.0638) / 1-2-4(0.0550) / 3-1-4(0.0548) / 1-2-3(0.0458) / 4-1-2(0.0227) / 3-1-2(0.0162)
2025-01-02,7,5-1-3,1-3-5,0.06734086176082603,False,1-3-5(0.0673) / 1-5-3(0.0632) / 3-1-5(0.0460) / 5-1-3(0.0420) / 1-3-2(0.0396) / 1-5-2(0.0325) / 1-2-3(0.0317) / 1-2-5(0.0277) / 3-1-2(0.0271) / 3-5-1(0.0260)
2025-01-02,9,1-3-4,1-3-2,0.13305141627144468,False,1-3-2(0.1331) / 1-3-5(0.1245) / 1-3-4(0.1007) / 1-2-3(0.0742) / 1-5-3(0.0687) / 1-4-3(0.0537) / 1-3-6(0.0441) / 3-1-2(0.0365) / 3-1-5(0.0342) / 3-1-4(0.0276)
2025-01-02,10,1-2-3,1-2-5,0.10674640406325668,False,1-2-5(0.1067) / 1-2-4(0.0852) / 1-5-2(0.0757) / 1-2-3(0.0734) / 1-4-2(0.0575) / 1-3-2(0.0483) / 1-2-6(0.0373) / 2-1-5(0.0369) / 2-1-4(0.0294) / 1-5-4(0.0279)
2025-01-02,11,1-4-3,1-2-3,0.12662392988539725,False,1-2-3(0.1266) / 1-3-2(0.1160) / 1-2-4(0.0866) / 1-4-2(0.0695) / 1-3-4(0.0668) / 1-4-3(0.0585) / 2-1-3(0.0413) / 3-1-2(0.0371) / 1-2-5(0.0290) / 2-1-4(0.0282)
2025-01-02,12,1-5-3,1-2-3,0.06371600667819347,False,1-2-3(0.0637) / 1-3-2(0.0632) / 1-2-4(0.0571) / 1-3-4(0.0555) / 1-4-2(0.0543) / 1-4-3(0.0533) / 2-1-3(0.0347) / 3-1-2(0.0343) / 2-1-4(0.0311) / 3-1-4(0.0301)
2025-01-03,1,3-4-2,3-2-4,0.050436779058887105,False,3-2-4(0.0504) / 3-4-2(0.0499) / 2-3-4(0.0483) / 4-3-2(0.0475) / 2-4-3(0.0448) / 4-2-3(0.0445) / 3-2-5(0.0249) / 3-4-5(0.0242) / 2-3-5(0.0239) / 4-3-5(0.0230)
2025-01-03,2,4-1-2,4-3-2,0.08008548149625563,False,4-3-2(0.0801) / 3-4-2(0.0768) / 4-2-3(0.0761) / 2-4-3(0.0708) / 3-2-4(0.0682) / 2-3-4(0.0662) / 4-3-1(0.0336) / 3-4-1(0.0322) / 4-2-1(0.0295) / 2-4-1(0.0274)
2025-01-03,3,4-3-2,1-3-2,0.07613686821722697,False,1-3-2(0.0761) / 1-2-3(0.0629) / 1-3-6(0.0527) / 1-3-5(0.0518) / 3-1-2(0.0451) / 1-6-3(0.0396) / 1-5-3(0.0388) / 2-1-3(0.0346) / 3-1-6(0.0312) / 3-1-5(0.0307)
2025-01-03,5,1-3-6,1-4-6,0.04493772161118473,False,1-4-6(0.0449) / 1-4-2(0.0440) / 1-6-4(0.0391) / 1-2-4(0.0381) / 4-1-6(0.0294) / 4-1-2(0.0288) / 1-4-5(0.0277) / 1-4-3(0.0275) / 1-6-2(0.0259) / 1-2-6(0.0258)
2025-01-03,6,1-5-4,1-4-3,0.15963445225626444,False,1-4-3(0.1596) / 4-1-3(0.0916) / 1-3-4(0.0878) / 1-4-5(0.0719) / 1-4-6(0.0462) / 1-4-2(0.0445) / 3-1-4(0.0419) / 4-1-5(0.0412) / 1-5-4(0.0344) / 4-1-6(0.0265)
2025-01-03,7,1-3-2,1-3-2,0.17719393574096712,True,1-3-2(0.1772) / 1-3-4(0.1157) / 1-2-3(0.1108) / 1-3-6(0.0884) / 1-4-3(0.0662) / 1-6-3(0.0487) / 3-1-2(0.0369) / 1-3-5(0.0305) / 1-2-4(0.0302) / 1-4-2(0.0276)
2025-01-03,8,3-1-2,1-4-2,0.10607291398136841,False,1-4-2(0.1061) / 1-2-4(0.1025) / 1-4-3(0.0898) / 1-3-4(0.0816) / 1-2-3(0.0802) / 1-3-2(0.0755) / 1-4-6(0.0295) / 1-2-6(0.0264) / 1-4-5(0.0246) / 4-1-2(0.0233)
2025-01-03,10,1-4-2,1-2-3,0.10255931174098393,False,1-2-3(0.1026) / 1-2-4(0.0937) / 1-2-5(0.0899) / 1-3-2(0.0679) / 1-2-6(0.0661) / 1-4-2(0.0610) / 1-5-2(0.0581) / 1-6-2(0.0410) / 2-1-3(0.0235) / 1-3-4(0.0225)
2025-01-03,11,1-4-2,1-4-2,0.09012200854983383,True,1-4-2(0.0901) / 1-2-4(0.0587) / 1-4-5(0.0574) / 1-4-6(0.0557) / 4-1-2(0.0539) / 1-4-3(0.0485) / 1-5-4(0.0345) / 4-1-5(0.0343) / 4-1-6(0.0333) / 1-6-4(0.0333)
2025-01-03,12,1-4-2,1-3-5,0.039360183498341285,False,1-3-5(0.0394) / 1-3-4(0.0383) / 1-5-3(0.0377) / 1-3-2(0.0371) / 1-4-3(0.0364) / 1-2-3(0.0350) / 1-5-4(0.0318) / 1-4-5(0.0316) / 1-5-2(0.0308) / 1-2-5(0.0304)
2025-01-06,1,1-6-3,3-1-4,0.061052068118012066,False,3-1-4(0.0611) / 1-3-4(0.0596) / 3-4-1(0.0464) / 1-4-3(0.0439) / 4-3-1(0.0386) / 4-1-3(0.0374) / 3-1-2(0.0326) / 1-3-2(0.0318) / 3-1-6(0.0230) / 1-3-6(0.0225)
2025-01-06,2,2-1-4,1-4-6,0.11390908099484127,False,1-4-6(0.1139) / 1-6-4(0.1051) / 1-4-2(0.0948) / 1-2-4(0.0815) / 1-6-2(0.0742) / 1-2-6(0.0691) / 4-1-6(0.0414) / 6-1-4(0.0374) / 4-1-2(0.0344) / 2-1-4(0.0285)
2025-01-06,3,3-4-5,2-5-3,0.048813463982045384,False,2-5-3(0.0488) / 5-2-3(0.0480) / 2-5-1(0.0365) / 2-3-5(0.0363) / 5-2-1(0.0360) / 5-3-2(0.0350) / 3-2-5(0.0298) / 3-5-2(0.0292) / 2-1-5(0.0254) / 5-1-2(0.0245)
2025-01-06,5,2-1-6,1-4-5,0.045287195149388455,False,1-4-5(0.0453) / 4-1-5(0.0424) / 1-4-2(0.0416) / 1-4-6(0.0398) / 4-1-2(0.0390) / 4-1-6(0.0373) / 1-5-4(0.0298) / 1-2-4(0.0269) / 1-4-3(0.0265) / 4-5-1(0.0258)
2025-01-06,6,1-2-4,1-3-4,0.22270534300966002,False,1-3-4(0.2227) / 1-4-3(0.1985) / 1-3-2(0.0848) / 1-4-2(0.0638) / 3-1-4(0.0592) / 1-2-3(0.0553) / 4-1-3(0.0518) / 1-2-4(0.0467) / 3-1-2(0.0225) / 4-1-2(0.0167)
2025-01-06,7,3-2-6,1-3-2,0.09558777354436956,False,1-3-2(0.0956) / 3-1-2(0.0822) / 1-3-4(0.0803) / 3-1-4(0.0691) / 1-2-3(0.0619) / 1-4-3(0.0496) / 3-2-1(0.0439) / 2-1-3(0.0432) / 2-3-1(0.0356) / 3-4-1(0.0354)
2025-01-06,8,1-3-4,1-2-3,0.13580730566067958,False,1-2-3(0.1358) / 1-2-4(0.1238) / 1-3-2(0.1204) / 1-4-2(0.1058) / 1-3-4(0.0870) / 1-4-3(0.0838) / 2-1-3(0.0403) / 2-1-4(0.0367) / 3-1-2(0.0349) / 4-1-2(0.0304)
2025-01-06,9,3-1-5,1-4-5,0.03433525953645634,False,1-4-5(0.0343) / 1-5-4(0.0338) / 4-1-5(0.0290) / 5-1-4(0.0283) / 1-4-2(0.0262) / 1-5-2(0.0248) / 1-2-4(0.0236) / 4-5-1(0.0228) / 1-2-5(0.0227) / 5-4-1(0.0226)
2025-01-06,10,3-1-2,1-3-4,0.1527154478312373,False,1-3-4(0.1527) / 1-4-3(0.1241) / 1-3-5(0.0679) / 3-1-4(0.0644) / 4-1-3(0.0496) / 1-3-2(0.0479) / 1-5-3(0.0443) / 1-4-5(0.0387) / 1-5-4(0.0311) / 1-2-3(0.0299)
2025-01-06,11,1-2-5,1-2-3,0.23162168147931805,False,1-2-3(0.2316) / 1-3-2(0.1609) / 2-1-3(0.1011) / 3-1-2(0.0644) / 1-2-5(0.0499) / 1-2-4(0.0394) / 1-5-2(0.0253) / 2-3-1(0.0242) / 3-2-1(0.0222) / 2-1-5(0.0218)
2025-01-06,12,1-4-6,1-2-4,0.07895593211579004,False,1-2-4(0.0790) / 1-4-2(0.0670) / 1-2-6(0.0499) / 1-2-3(0.0461) / 1-6-2(0.0379) / 1-2-5(0.0377) / 2-1-4(0.0368) / 1-3-2(0.0346) / 4-1-2(0.0297) / 1-4-6(0.0286)
2025-01-08,1,1-3-4,2-1-5,0.04935290691462879,False,2-1-5(0.0494) / 2-5-1(0.0467) / 1-2-5(0.0448) / 5-2-1(0.0410) / 1-5-2(0.0370) / 5-1-2(0.0358) / 2-1-6(0.0209) / 2-1-4(0.0200) / 1-2-6(0.0189) / 1-2-4(0.0182)
2025-01-08,2,4-6-5,4-6-1,0.058099536369640256,False,4-6-1(0.0581) / 4-1-6(0.0519) / 6-4-1(0.0484) / 1-4-6(0.0406) / 6-1-4(0.0338) / 1-6-4(0.0317) / 4-6-2(0.0291) / 4-6-3(0.0246) / 6-4-2(0.0242) / 4-2-6(0.0216)
2025-01-08,3,5-4-1,4-3-1,0.054185584785403834,False,4-3-1(0.0542) / 4-1-3(0.0509) / 4-3-2(0.0422) / 3-4-1(0.0380) / 4-2-3(0.0366) / 4-3-5(0.0364) / 1-4-3(0.0347) / 4-1-2(0.0342) / 4-2-1(0.0316) / 4-5-3(0.0305)
2025-01-08,4,4-5-6,1-3-6,0.045644579149748864,False,1-3-6(0.0456) / 1-3-2(0.0430) / 1-6-3(0.0425) / 1-2-3(0.0393) / 1-6-2(0.0331) / 1-2-6(0.0325) / 3-1-6(0.0316) / 3-1-2(0.0298) / 6-1-3(0.0284) / 2-1-3(0.0260)
2025-01-08,5,1-6-2,1-6-5,0.04634643660520436,False,1-6-5(0.0463) / 1-5-6(0.0461) / 6-1-5(0.0373) / 5-1-6(0.0371) / 1-6-3(0.0287) / 1-5-3(0.0282) / 6-5-1(0.0276) / 5-6-1(0.0276) / 1-3-6(0.0245) / 1-3-5(0.0243)
2025-01-08,7,1-6-2,1-2-4,0.053264899384950846,False,1-2-4(0.0533) / 1-2-3(0.0501) / 1-2-5(0.0408) / 1-4-2(0.0406) / 1-3-2(0.0377) / 2-1-4(0.0371) / 2-1-3(0.0349) / 1-5-2(0.0295) / 2-1-5(0.0284) / 1-2-6(0.0281)
2025-01-08,8,1-2-4,1-2-4,0.2097042893387087,True,1-2-4(0.2097) / 1-2-3(0.1084) / 2-1-4(0.0980) / 1-2-5(0.0845) / 1-4-2(0.0820) / 2-1-3(0.0506) / 2-1-5(0.0395) / 1-3-2(0.0388) / 4-1-2(0.0309) / 1-2-6(0.0299)
2025-01-08,9,1-3-4,3-4-1,0.03184548092497693,False,3-4-1(0.0318) / 3-1-4(0.0312) / 4-3-1(0.0310) / 1-3-4(0.0300) / 4-1-3(0.0292) / 1-4-3(0.0288) / 3-4-2(0.0287) / 4-3-2(0.0279) / 3-2-4(0.0270) / 3-1-2(0.0269)
2025-01-08,10,1-2-3,2-1-5,0.12383782935755788,False,2-1-5(0.1238) / 1-2-5(0.0959) / 2-5-1(0.0767) / 2-1-3(0.0722) / 1-2-3(0.0559) / 5-2-1(0.0485) / 1-5-2(0.0429) / 2-3-1(0.0394) / 5-1-2(0.0351) / 2-1-4(0.0256)
2025-01-08,11,1-3-2,1-2-4,0.08362242203324369,False,1-2-4(0.0836) / 1-4-2(0.0684) / 1-2-3(0.0607) / 2-1-4(0.0583) / 1-3-2(0.0451) / 4-1-2(0.0436) / 2-1-3(0.0423) / 1-4-3(0.0333) / 1-3-4(0.0302) / 2-4-1(0.0299)
2025-01-08,12,3-1-4,1-2-4,0.09372412186345616,False,1-2-4(0.0937) / 1-4-2(0.0844) / 2-1-4(0.0465) / 1-2-5(0.0434) / 1-2-3(0.0430) / 4-1-2(0.0405) / 1-5-2(0.0321) / 1-3-2(0.0318) / 1-4-5(0.0314) / 1-4-3(0.0311)
2025-01-10,1,4-3-6,3-1-4,0.06171696082874731,False,3-1-4(0.0617) / 3-4-1(0.0515) / 1-3-4(0.0501) / 3-1-6(0.0461) / 4-3-1(0.0380) / 1-3-6(0.0374) / 3-6-1(0.0353) / 3-1-2(0.0326) / 1-4-3(0.0318) / 4-1-3(0.0289)
2025-01-10,3,3-4-1,1-4-3,0.08342220933485336,False,1-4-3(0.0834) / 1-4-5(0.0806) / 1-3-4(0.0681) / 1-5-4(0.0651) / 4-1-3(0.0444) / 4-1-5(0.0429) / 1-3-5(0.0417) / 1-5-3(0.0413) / 3-1-4(0.0337) / 5-1-4(0.0321)
2025-01-10,6,3-4-6,1-4-3,0.09030996478401772,False,1-4-3(0.0903) / 4-1-3(0.0867) / 1-3-4(0.0846) / 3-1-4(0.0783) / 4-3-1(0.0760) / 3-4-1(0.0733) / 1-4-2(0.0233) / 4-1-2(0.0223) / 1-3-2(0.0198) / 3-1-2(0.0183)
2025-01-10,7,5-3-1,3-1-2,0.04720486688524721,False,3-1-2(0.0472) / 3-1-4(0.0403) / 1-3-2(0.0402) / 3-1-5(0.0390) / 3-2-1(0.0378) / 1-3-4(0.0343) / 1-3-5(0.0332) / 3-4-1(0.0310) / 3-5-1(0.0298) / 2-3-1(0.0284)
2025-01-10,10,4-1-2,1-3-4,0.1329466649103304,False,1-3-4(0.1329) / 1-3-2(0.1096) / 1-4-3(0.0883) / 1-2-3(0.0692) / 3-1-4(0.0614) / 3-1-2(0.0506) / 4-1-3(0.0364) / 1-4-2(0.0338) / 1-3-5(0.0322) / 1-2-4(0.0322)
2025-01-10,11,1-4-2,1-2-4,0.1268016317882091,False,1-2-4(0.1268) / 1-4-2(0.0973) / 1-2-5(0.0892) / 1-5-2(0.0625) / 1-2-6(0.0441) / 1-2-3(0.0425) / 2-1-4(0.0399) / 1-4-5(0.0397) / 1-5-4(0.0363) / 4-1-2(0.0290)
2025-01-11,1,4-2-3,2-4-3,0.041373189039765515,False,2-4-3(0.0414) / 4-2-3(0.0412) / 2-3-4(0.0354) / 4-3-2(0.0351) / 2-4-1(0.0349) / 4-2-1(0.0348) / 3-2-4(0.0319) / 3-4-2(0.0317) / 2-1-4(0.0283) / 4-1-2(0.0281)
2025-01-11,2,5-3-2,1-5-3,0.12219608055211717,False,1-5-3(0.1222) / 5-1-3(0.0915) / 1-3-5(0.0837) / 1-5-2(0.0639) / 3-1-5(0.0535) / 5-1-2(0.0479) / 5-3-1(0.0429) / 1-2-5(0.0373) / 3-5-1(0.0366) / 1-5-4(0.0295)
2025-01-11,3,6-4-3,1-2-3,0.02966569025218993,False,1-2-3(0.0297) / 2-1-3(0.0294) / 1-3-2(0.0290) / 2-3-1(0.0284) / 3-1-2(0.0283) / 3-2-1(0.0280) / 1-2-4(0.0204) / 2-1-4(0.0202) / 1-3-4(0.0190) / 3-1-4(0.0185)
2025-01-11,4,2-5-1,2-1-5,0.05922950031971015,False,2-1-5(0.0592) / 2-5-1(0.0559) / 1-2-5(0.0538) / 5-2-1(0.0491) / 1-5-2(0.0441) / 5-1-2(0.0427) / 2-1-6(0.0341) / 1-2-6(0.0309) / 2-5-6(0.0289) / 2-6-1(0.0267)
2025-01-11,5,2-1-6,1-2-3,0.043152718466995754,False,1-2-3(0.0432) / 1-3-2(0.0385) / 2-1-3(0.0340) / 1-2-4(0.0339) / 1-2-6(0.0290) / 3-1-2(0.0285) / 1-4-2(0.0283) / 2-1-4(0.0267) / 1-6-2(0.0235) / 2-1-6(0.0229)
2025-01-11,6,3-1-5,1-3-2,0.1389258611413379,False,1-3-2(0.1389) / 3-1-2(0.1291) / 1-3-4(0.1089) / 3-1-4(0.1012) / 1-2-3(0.0585) / 3-2-1(0.0498) / 1-4-3(0.0439) / 2-1-3(0.0377) / 3-4-1(0.0374) / 2-3-1(0.0345)
2025-01-11,7,1-2-3,1-3-2,0.06490068432404321,False,1-3-2(0.0649) / 1-2-3(0.0631) / 3-1-2(0.0609) / 2-1-3(0.0582) / 3-2-1(0.0537) / 2-3-1(0.0528) / 1-3-6(0.0338) / 3-1-6(0.0317) / 1-2-6(0.0313) / 2-1-6(0.0289)
2025-01-11,8,1-4-3,1-4-2,0.15761847062127163,False,1-4-2(0.1576) / 1-2-4(0.1395) / 1-4-3(0.0874) / 1-3-4(0.0642) / 1-2-3(0.0619) / 1-3-2(0.0514) / 4-1-2(0.0410) / 1-4-5(0.0369) / 2-1-4(0.0355) / 1-2-5(0.0262)
2025-01-11,9,5-6-3,1-3-2,0.04576116147720863,False,1-3-2(0.0458) / 1-3-5(0.0442) / 3-1-2(0.0396) / 1-3-4(0.0383) / 3-1-5(0.0382) / 1-3-6(0.0370) / 3-1-4(0.0331) / 3-1-6(0.0320) / 1-2-3(0.0302) / 1-5-3(0.0290)
2025-01-11,10,1-3-6,1-2-3,0.08520509486925705,False,1-2-3(0.0852) / 1-3-2(0.0708) / 2-1-3(0.0578) / 3-1-2(0.0443) / 1-2-4(0.0410) / 1-2-6(0.0343) / 2-3-1(0.0290) / 1-4-2(0.0284) / 2-1-4(0.0278) / 3-2-1(0.0267)
2025-01-11,11,4-5-2,1-5-6,0.11282934247322679,False,1-5-6(0.1128) / 1-6-5(0.0871) / 1-5-2(0.0856) / 1-2-5(0.0615) / 1-5-3(0.0443) / 1-5-4(0.0435) / 5-1-6(0.0384) / 1-6-2(0.0378) / 1-2-6(0.0352) / 5-1-2(0.0291)
2025-01-11,12,5-4-1,1-5-3,0.07435097941628764,False,1-5-3(0.0744) / 1-3-5(0.0698) / 1-5-2(0.0685) / 1-2-5(0.0626) / 1-5-4(0.0564) / 1-3-2(0.0540) / 1-2-3(0.0527) / 1-4-5(0.0490) / 1-3-4(0.0445) / 1-4-3(0.0412)
2025-01-12,1,1-2-3,1-2-4,0.04740916765440651,False,1-2-4(0.0474) / 1-4-2(0.0435) / 2-1-4(0.0415) / 4-1-2(0.0362) / 2-4-1(0.0318) / 1-2-3(0.0307) / 4-2-1(0.0302) / 1-2-6(0.0291) / 2-1-3(0.0269) / 2-1-6(0.0255)
2025-01-12,2,1-4-5,1-6-3,0.13192690512257826,False,1-6-3(0.1319) / 1-3-6(0.1073) / 1-6-5(0.0684) / 1-6-4(0.0527) / 6-1-3(0.0499) / 1-5-6(0.0469) / 3-1-6(0.0386) / 1-3-5(0.0374) / 1-4-6(0.0348) / 1-5-3(0.0316)
2025-01-12,3,5-3-1,3-1-6,0.03302116148420699,False,3-1-6(0.0330) / 1-3-6(0.0308) / 3-6-1(0.0306) / 6-3-1(0.0272) / 1-6-3(0.0260) / 6-1-3(0.0248) / 3-1-5(0.0226) / 3-1-2(0.0225) / 1-3-5(0.0211) / 1-3-2(0.0210)
2025-01-12,5,1-5-4,5-1-6,0.05148774127828528,False,5-1-6(0.0515) / 5-1-2(0.0465) / 1-5-6(0.0424) / 5-6-1(0.0384) / 1-5-2(0.0383) / 5-2-1(0.0338) / 5-1-3(0.0337) / 1-5-3(0.0278) / 6-5-1(0.0270) / 1-6-5(0.0249)
2025-01-12,6,1-3-2,1-3-2,0.18824486744517438,True,1-3-2(0.1882) / 1-2-3(0.1414) / 1-3-4(0.1315) / 1-4-3(0.0882) / 1-2-4(0.0609) / 1-4-2(0.0543) / 3-1-2(0.0496) / 2-1-3(0.0356) / 3-1-4(0.0346) / 4-1-3(0.0217)
2025-01-12,7,2-4-3,1-2-4,0.0678817826241228,False,1-2-4(0.0679) / 2-1-4(0.0650) / 1-2-6(0.0560) / 2-1-6(0.0536) / 1-2-5(0.0431) / 2-1-5(0.0412) / 1-4-2(0.0403) / 2-4-1(0.0365) / 1-6-2(0.0320) / 4-1-2(0.0292)
2025-01-12,8,1-2-3,1-4-2,0.24831725028509288,False,1-4-2(0.2483) / 1-2-4(0.2256) / 4-1-2(0.0785) / 2-1-4(0.0702) / 1-4-3(0.0578) / 1-2-3(0.0463) / 1-3-4(0.0345) / 1-3-2(0.0304) / 1-4-5(0.0183) / 4-1-3(0.0183)
2025-01-12,9,2-6-4,1-4-2,0.08775303739343801,False,1-4-2(0.0878) / 1-2-4(0.0824) / 1-4-3(0.0531) / 1-2-3(0.0434) / 1-3-4(0.0429) / 1-4-6(0.0413) / 4-1-2(0.0402) / 1-3-2(0.0374) / 2-1-4(0.0370) / 1-2-6(0.0338)
2025-01-12,10,5-6-1,1-2-5,0.06823885004723425,False,1-2-5(0.0682) / 1-2-6(0.0583) / 2-1-5(0.0561) / 2-1-6(0.0480) / 1-5-2(0.0464) / 1-6-2(0.0383) / 1-2-3(0.0332) / 5-1-2(0.0316) / 2-5-1(0.0301) / 2-1-3(0.0273)
2025-01-12,11,1-3-2,1-4-2,0.08814629233283437,False,1-4-2(0.0881) / 1-2-4(0.0868) / 1-4-3(0.0866) / 1-3-4(0.0846) / 1-2-3(0.0819) / 1-3-2(0.0813) / 1-4-5(0.0374) / 1-2-5(0.0353) / 1-3-5(0.0345) / 1-5-4(0.0300)
2025-01-12,12,1-4-3,1-2-3,0.04284471569706098,False,1-2-3(0.0428) / 1-3-2(0.0416) / 1-2-4(0.0389) / 1-4-2(0.0367) / 1-3-4(0.0349) / 1-4-3(0.0338) / 2-1-3(0.0278) / 1-2-5(0.0277) / 3-1-2(0.0266) / 2-1-4(0.0252)
2025-01-13,1,1-3-5,1-5-4,0.10928883926275845,False,1-5-4(0.1093) / 1-5-2(0.0939) / 1-5-6(0.0780) / 1-4-5(0.0745) / 1-2-5(0.0621) / 1-5-3(0.0545) / 1-6-5(0.0500) / 1-3-5(0.0334) / 5-1-4(0.0294) / 1-4-2(0.0263)
2025-01-13,3,2-1-3,3-1-2,0.06087814621474722,False,3-1-2(0.0609) / 3-1-5(0.0497) / 3-1-6(0.0451) / 3-1-4(0.0435) / 3-2-1(0.0430) / 1-3-2(0.0409) / 3-5-1(0.0338) / 1-3-5(0.0334) / 1-3-6(0.0303) / 3-6-1(0.0302)
2025-01-13,5,3-6-5,3-1-6,0.037576088488739584,False,3-1-6(0.0376) / 1-3-6(0.0347) / 3-1-2(0.0324) / 3-6-1(0.0318) / 1-3-2(0.0300) / 3-1-5(0.0294) / 1-3-5(0.0272) / 1-6-3(0.0266) / 6-3-1(0.0265) / 3-2-1(0.0264)
2025-01-13,7,1-2-6,1-6-2,0.08506182717868033,False,1-6-2(0.0851) / 1-6-4(0.0818) / 1-2-6(0.0702) / 1-4-6(0.0667) / 1-6-3(0.0488) / 1-2-4(0.0426) / 1-4-2(0.0421) / 1-3-6(0.0357) / 6-1-2(0.0352) / 6-1-4(0.0338)
2025-01-13,8,4-1-6,1-4-2,0.1833406769002458,False,1-4-2(0.1833) / 1-4-3(0.1260) / 1-2-4(0.1244) / 1-3-4(0.0773) / 4-1-2(0.0553) / 1-2-3(0.0441) / 1-4-5(0.0407) / 1-3-2(0.0398) / 4-1-3(0.0380) / 2-1-4(0.0350)
